playlist_id,track_ids
48271,8212 2656 16877 18909 12376 6647 18914 12398 3123 5050
48272,14827 8113 18578 816 6744 3264 6489 2135 19191 19300
48282,3992 8166 6497 20215 16283 13215 20258 18244 13458 1226
48283,19590 15935 4909 4603 15498 14714 7478 11233 19362 5940
48300,541 15578 14395 13237 11373 6253 12262 6892 14591 18728
48325,19055 7485 6892 4106 18266 14758 18617 17715 5089 8956
48328,15341 8356 8001 2159 17200 19814 16387 11201 628 8218
48329,10013 2780 8573 1719 17918 5100 5606 2088 15413 15669
48339,8466 9257 9253 14430 4880 15050 13670 7544 18275 9003
48365,18045 15834 8624 4102 568 10980 8881 9400 1490 15789
48407,4750 3765 2824 16651 3222 13602 3686 16123 15973 7672
48409,2437 3463 8767 1719 7728 9826 9291 9941 11070 648
48420,19814 8356 4366 10008 2682 163 3505 5186 8218 13267
48435,9229 5817 4023 16008 17910 1247 13862 12286 3950 14149
48448,1641 12311 956 16486 1020 8275 16973 9963 14668 5924
48475,14758 20263 13250 2873 18401 18266 4106 3347 2497 10848
48487,7989 16673 10833 6220 17114 14360 4301 14615 1698 14662
48488,2858 10921 15837 9753 6459 16995 3817 17058 838 12989
48496,7400 20571 9034 8418 2418 9440 3418 13165 1852 16796
48507,7393 3936 10012 25 1527 7768 20273 11838 8994 7731
48510,2665 394 19305 4745 8342 19075 10742 7321 14509 5751
48554,17096 15578 3190 13980 10828 16509 11366 16471 18728 2158
48570,3698 17114 16673 19339 8356 4301 18830 17200 12550 8627
48589,20169 14826 10848 16866 13029 12510 1111 1714 2627 12721
48599,7545 4202 14826 11943 5621 10848 4910 8145 14301 2018
48608,18995 7823 7104 13803 13807 14504 5655 5742 4743 13670
48619,8686 3718 2384 11190 17298 12608 1977 1099 17280 6487
48621,9007 14604 6971 6435 10691 6220 17709 15653 9804 2132
48624,16866 4679 4720 3788 5620 10706 460 3551 7077 4202
48628,20242 10716 20592 1036 13002 16973 10019 15767 19555 10910
48637,2873 12990 11638 18266 2272 14758 13250 20152 12436 1591
48644,9963 18743 4058 8169 11759 9477 8749 9231 4745 405
48645,10629 16820 2912 12599 7009 2780 9826 3790 9974 8304
48648,16484 17623 4014 5020 3304 20079 7516 3689 20532 19383
48664,3961 3242 9940 9473 12868 18856 18852 14147 663 18645
48670,20051 2002 14571 9792 9903 5859 8627 11306 15466 14499
48695,8956 13550 14395 3885 12599 17826 6253 13237 18381 11070
48703,19394 20169 18492 14861 1676 18358 19602 14480 12522 1856
48721,1898 9231 56 8138 17200 2508 8045 11258 7197 13862
48730,11070 3011 13550 16820 11474 541 12599 15669 12906 12674
48733,10834 17663 19969 18824 663 19852 14147 4672 1992 6672
48734,15090 4058 4026 19602 5359 16866 10591 3551 12721 10269
48738,5924 4603 11233 8749 13542 5649 17154 14714 17634 10100
48748,11286 5700 16664 3276 17748 17383 5909 18376 8129 12804
48758,4014 6496 16484 19624 20532 10089 2134 5020 2368 4594
48760,18649 13237 13980 14591 18381 10264 573 3885 1746 6253
48764,2497 4060 6430 9635 18096 6491 7148 20263 6103 13418
48781,6776 18599 9231 4199 14033 8045 12931 8964 6704 16708
48798,14591 360 18728 2412 15209 17096 18649 573 16760 13782
48803,1595 17780 16944 15360 5324 6078 15458 2197 5924 10757
48805,2132 14509 18922 9804 4745 20085 10977 19466 8342 475
48835,18418 7147 14765 6077 11257 11716 16338 10880 9528 4052
48837,14360 4954 579 15916 12910 1290 4301 14662 2980 11157
48851,1071 19414 7920 15428 10894 9380 2719 7722 15495 20268
48889,18904 18669 4743 13803 14867 4916 11214 13940 3750 4111
48891,4366 10008 2682 163 3505 5186 8218 13267 8230 20611
48893,9963 8356 8169 15360 12075 4148 5924 8749 16457 1944
48895,1681 104 19645 6712 16630 2084 16230 20141 7065 4323
48903,8498 6776 378 12550 14033 7256 19733 15778 1944 8356
48917,5485 8835 11740 9491 6220 13435 1840 5722 14659 10089
48918,10259 405 2897 11176 7904 4467 9508 4014 11006 16731
48919,1382 13980 4946 15209 15417 17195 2046 10523 17972 6253
48933,8822 8681 2912 16820 16862 10629 573 6813 7009 19957
48937,4743 15360 8749 5924 11496 11759 10100 8169 14668 14149
48941,15578 13139 8956 3885 18381 10264 11107 14591 18728 14395
48957,5881 19555 15558 10013 17918 1719 4965 9291 12599 6681
48961,7463 222 13731 15410 8452 11013 2349 19071 18876 9278
48964,6695 18830 14154 770 7256 8725 12142 15602 3994 317
48980,10973 352 15312 7323 9670 11654 12173 3413 6 17764
48985,20163 13154 5091 16144 15942 14626 9120 12016 17253 13476
49032,12075 9229 1898 3855 4111 9231 5817 4916 1247 18904
49033,11510 17635 15988 2551 15185 9246 7416 18090 3961 17663
49048,10259 9457 12802 387 2006 2423 28 2144 18466 19305
49055,6253 18381 8956 11107 573 10264 18649 13980 1746 14591
49063,18096 12436 14758 12278 10848 4106 12990 10567 19662 20152
49066,3740 11405 2740 13452 20583 20534 14982 16471 5928 17034
49069,16820 9826 7009 11850 2912 12639 15669 17334 8304 12599
49072,18381 13237 15578 10264 4364 18649 1746 16760 573 2740
49104,3961 7416 11510 6223 18852 2918 6624 18645 9246 14370
49112,3855 9229 4916 5481 17740 7197 18040 14491 6715 8138
49125,14751 3103 7185 7459 13003 16770 19941 12818 16915 5746
49145,3885 11107 6253 10264 18381 13237 14052 7619 13980 360
49153,2160 17301 3150 10133 15915 14837 17980 11769 11938 19662
49157,648 8145 11943 14826 20172 16502 10848 868 7098 4949
49169,20372 6823 10474 411 19889 19078 1252 530 2272 1605
49183,18899 5846 7550 15495 7920 2317 5527 17404 4072 3880
49192,11741 18357 7291 2062 15893 13066 1605 18836 19244 2002
49198,14765 19243 12393 2765 15438 4603 8275 20242 12311 9676
49204,7485 20263 17774 14758 18266 18617 1050 13216 19055 14842
49228,5817 2236 1253 18040 17563 1300 4916 5474 9229 1898
49233,10848 8491 411 4910 2272 15771 15900 1111 10269 3519
49269,15386 2088 16080 18575 3418 17550 17420 14751 7517 11774
49277,17709 4467 1180 11176 2489 17358 8378 1935 13810 19630
49278,4467 1033 9279 14012 15646 877 6442 17131 3021 2489
49292,10089 14659 6220 6230 6971 20461 13210 6732 10055 2928
49295,16557 5722 10569 16484 17623 20359 2203 3689 5020 12507
49297,4812 4998 18254 20120 15218 11743 7931 15092 4493 9051
49302,2997 2930 16820 12639 8953 10269 2674 20172 9705 13894
49321,16406 1195 7267 15710 482 4113 13548 18241 10169 1393
49331,8498 913 1525 5893 18424 18220 19036 20491 20007 15345
49348,80 16820 9291 17701 4364 15373 2437 11070 11107 10013
49349,10848 2272 15474 5572 20263 14008 6103 19889 20172 8491
49358,3855 7197 12075 13862 18040 4743 56 16008 6453 20329
49373,2736 1547 6188 1712 11791 15526 877 6356 5279 20572
49374,19243 14765 15650 17154 3648 8749 12311 10880 17276 15740
49376,8838 10930 18963 18763 18059 16297 1828 17166 6529 14579
49399,13043 1012 18254 14213 5443 10618 4085 6409 8347 4710
49403,4301 3001 7224 9903 12910 8640 20163 7989 15942 13129
49412,15967 12243 6285 15537 520 6951 20007 18303 6529 18150
49427,11211 16274 11870 15215 11835 1886 10910 19494 4926 2160
49445,11882 19462 3624 3860 16521 1060 14022 17026 3237 4952
49447,14826 4910 12510 3519 11943 1523 10591 10269 8145 1422
49467,8152 20172 14826 12510 8491 5606 411 868 1111 5141
49474,19243 4052 8749 16973 3434 20443 2505 20242 7811 2765
49477,6727 7891 18101 13612 5340 8822 13357 19573 12274 17599
49499,19192 28 17494 16254 2993 7963 19871 18369 15269 2423
49514,19462 3624 8167 18944 1300 11930 3237 5655 17026 1060
49536,5224 7009 6253 15570 9826 14088 13101 9503 9171 16801
49548,11740 5485 20359 14659 8437 7074 4653 12765 11512 10016
49549,14375 13043 18254 7739 6409 18615 10618 7157 4085 11635
49551,3741 14994 3281 3089 2899 3378 229 15781 5846 4013
49558,2736 398 13695 2368 17947 16954 19043 17382 7479 1111
49607,16433 3698 10346 16083 6823 19991 17984 2980 607 4359
49614,19192 17494 6667 16254 2993 3022 2423 7963 19871 6472
49615,508 5245 7193 4089 11740 9903 5020 20359 13506 12507
49629,12674 12906 15931 16998 17897 11582 18786 1789 12187 6829
49632,6925 20371 18547 1830 19352 3535 19091 15864 5778 14986
49640,1576 9074 9037 5817 4023 10812 6091 453 10152 12066
49657,1329 9469 10019 20458 15783 10910 8686 4745 15593 9205
49663,7394 3099 3378 2899 3741 3281 1482 12450 8028 8424
49678,9457 5477 19305 2534 16264 9211 1806 17472 6326 9219
49680,10293 8145 1422 2336 11393 16866 4202 10711 4910 14826
49690,12952 13941 8890 13022 508 20417 14547 9003 6868 13670
49694,12721 4422 8934 9804 18743 3491 3996 14904 17154 4765
49725,6408 12623 6776 8466 7544 19856 18599 8709 14430 19676
49741,2740 8160 6892 11405 16471 15866 2081 4460 7669 8956
49743,9007 17247 14604 17709 3329 6498 2085 7430 3077 6667
49761,4670 15914 5194 14502 16296 4653 1616 2873 3012 5869
49762,8055 1453 8145 6844 11943 4328 7182 1422 12488 1111
49770,4965 3073 8916 2108 19555 16973 10880 8690 15699 8506
49797,14395 13237 15578 360 6253 17239 14591 18381 13139 18728
49804,17247 9007 1434 9392 14604 6435 13787 456 5815 3077
49812,10250 541 573 10264 1746 13101 13237 18381 6253 8956
49819,19889 20172 14008 797 1149 14826 8491 8539 411 15542
49829,14994 17203 7394 8028 8424 5031 17034 5541 18899 3811
49834,20169 13029 15781 1111 797 3788 3551 7163 5100 19254
49846,4148 11759 18361 12075 8356 8169 17200 16521 16457 17820
49854,12910 18852 3242 18645 5924 12071 16673 9471 7490 15498
49858,8866 7506 5141 1422 10848 5606 2151 1523 8145 16601
49868,5940 5924 14714 8358 17390 17154 16451 13542 2794 15167
49869,797 13029 7475 12639 16994 16866 19602 5831 8345 9500
49875,20258 8166 13458 20215 4815 12057 15890 10431 15161 6738
49894,541 14885 8035 80 8018 19317 18088 2970 13691 20362
49897,14453 20120 16080 13734 11774 5746 17550 13202 15386 15558
49901,18340 2348 2578 9173 9278 19756 17833 18374 10512 4136
49909,4774 9718 1194 8645 11178 12931 5125 5374 17822 8437
49928,9919 6472 8437 2085 14612 11740 13180 1023 8978 16313
49948,8229 8956 14309 10930 6981 14758 15578 16471 4460 18059
49959,17154 17634 19570 18314 5668 4909 4189 12311 16713 4603
49978,3885 10250 13139 1746 16820 8822 7009 2780 573 18649
49980,8356 12539 11759 405 18830 14154 1898 1944 4148 12075
49994,956 5924 12311 15498 14668 8275 11233 1063 8138 11759
50001,18059 10930 1710 19173 18763 8885 16297 1357 4433 1850
50012,14255 6681 9579 1482 17926 18503 3644 15428 5384 15413
50035,12550 15778 16812 19487 4170 2768 2104 8725 4347 19148
50044,8297 12173 18026 3413 16585 15312 3963 9670 11654 15335
50050,9323 4603 9493 11965 11303 12338 4046 12426 16362 8803
50075,9034 11155 17420 7400 7577 13165 2402 436 15558 8418
50076,10013 5881 20592 15826 1093 11763 13002 20242 16220 15582
50086,19969 5651 9940 14147 18856 17414 9246 7558 12395 3242
50111,2088 3418 12929 18575 2253 4710 10013 17715 5881 1012
50118,16695 471 14839 7074 10763 18326 8899 5370 12873 1749
50131,6908 3099 3089 20268 2899 3378 3741 7394 3281 12450
50148,8377 2891 9752 13250 11661 6494 8118 4106 8360 12633
50172,9061 18851 15578 18048 9668 15209 20511 14176 13070 6892
50187,5020 10089 6433 6496 2134 12507 4594 508 17281 12765
50197,4779 816 4506 6379 11607 11604 1199 19455 12431 9825
50206,8640 3256 2922 10481 11688 9834 7081 10584 18011 2836
50218,8749 5924 11233 12311 4523 18254 14714 17154 15650 13542
50219,20263 18096 6103 2272 13216 4060 10848 20197 19055 12436
50234,3558 10636 8304 15053 10708 3790 12599 9698 17203 3606
50240,13542 8749 14714 17154 18191 19243 16451 4909 20443 7478
50245,16930 20007 3944 19556 14213 19336 11599 19058 1979 19152
50259,20591 3067 11696 7515 14066 14180 8155 10477 16009 2867
50261,20242 12393 8749 16973 5359 12164 5881 19398 15053 2765
50267,13237 14591 6253 18728 15578 15209 18381 4460 3245 4444
50277,508 16673 9201 4301 3537 972 6433 4695 2980 8640
50282,9211 8342 14904 14306 16331 8033 8618 5023 4745 333
50293,8749 5881 12311 14585 14765 20468 10716 20443 14724 1063
50311,3347 13250 18617 8377 4106 10684 18401 6892 5089 11196
50332,5167 1199 14547 19191 4506 16540 13022 18578 20316 17761
50338,14826 20172 8145 10848 8491 463 14322 4949 1523 7506
50339,20172 8491 3830 8539 2497 15900 1149 11664 15771 4288
50341,7115 15474 2489 12279 8172 13894 8953 6670 2930 18096
50343,10089 3001 8643 6823 4594 20532 11157 2134 7224 5020
50358,11157 10168 17473 2796 8411 3469 12004 4108 6877 1290
50362,689 3644 17701 9710 15413 18503 16772 19217 1764 6178
50368,12436 10848 7485 1149 2272 4106 14758 20134 3347 411
50369,8600 18940 19462 18249 56 16708 8167 1905 17026 3855
50382,7256 12550 19621 8725 8526 16812 14671 4347 8356 4943
50405,20184 7781 20323 4460 17432 14395 4569 8956 8229 5978
50410,11164 11582 12794 16587 9905 13376 9434 18786 4903 10285
50412,1111 8145 10711 4949 5100 3835 5621 4910 14826 2336
50413,14309 18855 12999 11663 6981 15088 13671 2888 18058 13094
50420,13022 13941 8890 14547 16020 1302 744 14879 20435 3130
50428,6929 2618 7774 10408 17393 11824 9052 10484 187 14328
50431,6925 5674 15624 7436 4087 19352 5252 4707 19321 5778
3,3321 13960 10293 18344 6579 344 12111 752 9740 1111
6,8749 20242 1111 8275 4910 10711 11943 12311 12393 20169
17,9246 7416 9882 9471 9580 2918 18755 9655 4253 9847
18,18578 13941 5167 15716 8890 3130 14879 1302 19191 11951
19,16973 19411 18906 2306 4923 3835 4466 12164 9359 10679
20,14591 13237 13139 10264 13980 13101 8956 16760 7619 15578
36,13139 2674 17239 8956 18381 13237 11107 2912 6253 541
40,8796 18418 7550 3880 8960 13678 11014 14555 1723 1486
48,648 16502 20172 20515 8767 4949 7506 10848 8491 4401
59,3624 13670 1300 11882 3860 8167 16521 628 18404 12931
83,19214 2736 2012 14008 14826 1111 16866 9960 2497 8145
85,14591 13980 18381 15209 15578 14395 13237 360 17239 11366
88,19243 20443 14714 16973 11257 17154 2765 15438 12164 15650
89,18617 13250 17774 3347 11196 19055 14758 2891 11638 18266
98,10100 9477 15498 16583 4745 12940 17634 3799 12311 16100
107,15669 9710 9291 16820 1719 10629 2912 10112 17568 11070
115,8145 14826 10848 20172 868 4401 7506 1189 411 4288
141,15578 13237 6253 18381 18728 14395 17239 360 3885 12563
142,9253 1300 5474 3860 12931 13670 17563 13406 73 17740
164,6408 12623 18599 19856 9003 12056 16845 8709 16067 3161
199,14149 1944 8487 10825 9229 1898 507 18815 1804 17056
220,9003 6408 6776 1060 7544 14033 8709 1357 8466 19340
221,6253 15578 360 18381 17096 4364 10264 2740 13782 3885
227,9229 18040 3855 4916 12075 7197 13862 14289 4023 16008
228,18361 4148 1944 19462 2508 4743 9003 16708 4369 16521
235,2000 11510 18090 14370 15185 6624 7416 18645 6223 10577
239,17663 6672 9246 2551 3242 19969 18824 14147 9504 10834
255,3885 10250 13139 13101 573 1746 17239 15578 10264 18649
262,14008 1149 2151 8866 2627 411 4514 20172 10848 15771
270,7153 14944 7941 7264 14247 3749 13957 17143 638 19169
302,10269 20169 16994 13029 16866 2627 1714 4026 7163 3551
303,2551 17663 19969 9473 4253 18824 663 9834 4672 14147
315,8526 15778 17056 7256 4029 1944 12550 8999 19487 7701
316,9388 4774 10521 8645 13599 6920 9944 5125 8138 9718
332,15558 2088 17420 13783 2418 9034 1357 7577 3418 8418
337,14826 10848 7506 20172 963 10269 16994 4910 5141 1149
362,16494 12622 6918 2518 8452 222 4566 13731 7463 11013
368,6253 14395 14591 10264 13980 15578 360 2674 17239 9705
370,20558 5455 18679 5297 12246 12526 2197 15360 19733 15458
378,6925 1830 5778 20371 19321 11282 4707 11722 19775 13517
401,10848 14826 20263 16502 4910 17584 2497 8145 11943 20515
403,5020 20359 5485 14456 4688 3007 16340 10055 20135 9424
408,13980 14591 15209 6253 14527 14395 8956 18728 13237 360
437,16930 3944 5893 20497 17359 19556 15360 20007 8498 913
441,4865 405 8498 1502 19733 8138 17200 15360 1687 14149
448,11740 10016 991 11512 6310 20359 14659 5020 5485 19254
451,15781 1587 4026 20169 3551 10269 3788 14378 10708 1111
452,11107 10250 17239 1746 18381 6253 15578 8956 13237 5606
460,11107 8956 16236 13980 12425 9537 18381 6253 14395 17239
467,10926 16861 20121 19205 8297 2392 18026 2869 5878 15543
500,1641 1020 12721 5359 10742 14178 18421 14904 3375 9804
504,19065 3024 11315 3195 10277 3124 13711 18963 1828 13113
515,16686 108 17382 14434 5352 8978 19977 9645 19735 12754
527,4709 12128 20022 5840 20008 14853 16348 5096 19162 14660
528,15558 9034 2088 7400 17715 5881 2418 20408 17515 8418
552,19462 18404 1300 8600 16708 8167 11882 16521 17586 3624
554,2674 16973 11107 17239 16820 4965 15578 18381 80 8956
558,4052 3648 11257 15650 5042 8749 4189 12311 1373 13424
559,4672 3242 6672 17663 18824 2551 6821 9473 19969 10442
574,8045 9003 7544 2730 18404 4369 12931 1253 4743 5750
581,10100 17154 12311 11233 10419 4603 15167 7460 19243 5668
595,13980 8956 14395 13237 6253 18728 18381 360 17096 15209
601,7323 3413 17764 14679 3919 16861 3832 3212 10694 12295
603,6 17764 14679 3212 3832 10694 15633 9961 12295 4255
604,17383 8129 12804 1777 1826 5700 15392 2915 1246 19135
628,12623 14430 8709 9231 6776 7517 6868 3418 8045 8466
643,14375 1012 1473 1374 4710 6409 12929 16311 11400 9111
665,17096 14591 2740 18728 15417 6253 4946 360 3190 8956
667,14571 3698 15893 9903 12765 9422 5722 11306 11977 17003
680,6821 663 17744 18953 17869 18856 4253 14556 17414 1082
691,17154 19243 15650 1063 5924 4189 13542 20443 11233 10100
696,11151 755 5708 20054 19852 10834 12576 12536 19711 17744
703,5924 8828 16451 9963 3173 1063 12526 15471 15498 11233
707,19781 13706 18074 17597 5576 550 17157 2117 5881 13865
708,10019 19396 9205 11870 553 16460 15783 1329 11211 16274
715,387 12196 8033 5786 1020 14306 2665 19008 16331 1779
717,10496 15578 12963 13980 14309 2740 8956 10828 14591 17096
722,10930 18059 1710 7989 6577 13129 12910 17114 10304 11425
757,15781 12721 4058 1641 15090 16379 7163 4026 19602 20169
759,5527 7550 6915 14832 4072 18377 11682 17404 19119 19476
770,14826 16494 11943 1714 1422 8866 5606 15542 12510 10848
773,6496 12043 11157 5892 14709 7889 14561 20230 12507 11817
791,5606 1719 2780 11943 7506 9291 16601 8866 17826 10848
804,6565 8464 18875 18503 15680 3644 2437 1196 7728 4266
807,10269 16994 10706 3788 14826 7475 15781 16379 1085 9500
837,13542 4603 1063 15650 20443 16451 4909 10419 4189 13424
848,17635 12071 19969 7416 4253 8047 9473 18645 18824 18852
854,5675 149 15427 7183 13922 2029 10019 1282 7417 19060
856,3776 17709 7989 11157 14309 16433 6892 17330 6823 10957
882,573 8822 9826 3885 18649 2674 7009 12594 541 8681
916,6925 1830 3535 15624 5252 4707 11722 19775 18479 16697
928,797 15781 14826 5100 4910 19602 10591 5606 3519 16994
938,1447 170 19413 13997 2450 2980 972 15183 12307 15431
951,8466 15050 9257 6408 9003 12623 5750 18599 10379 6776
953,9804 2980 2132 10691 6433 14509 16583 10977 15750 3001
962,9003 2508 16521 5474 9231 17563 12623 8709 7544 18404
963,7416 3961 17241 6672 14370 7490 18755 2000 18852 18645
964,10293 11595 3321 13960 463 11102 6579 752 18344 12111
976,14826 5606 20172 16601 411 8304 1714 7506 14758 4288
981,3698 19339 16673 4301 2980 4954 15775 4359 7989 17114
984,18910 8835 1840 11010 8361 12765 5722 3304 10209 18273
995,4089 4301 16673 17114 14662 7989 17129 3001 972 12910
1004,7506 14826 648 5141 4288 16601 8866 2997 2151 4910
1009,394 16486 9804 387 6788 3375 10691 14178 19305 1020
1011,8342 14306 8033 13593 4219 1205 12196 333 8618 15949
1017,15498 9163 10100 12940 8358 11233 15779 4909 17634 394
1018,1290 7989 6823 14360 16433 12715 14662 16083 15775 2980
1031,4949 10848 20172 2497 14826 11943 1189 7506 868 8491
1034,16645 8796 4814 7147 15355 7550 1486 7726 3880 299
1035,14907 19462 4369 9003 18361 8045 6606 12075 16708 9231
1045,16502 20515 17584 20172 3556 10848 2497 3976 8491 2919
1050,7891 17096 14527 1382 13980 14982 5928 3729 1260 14591
1052,12931 7544 2508 9003 6408 17563 12623 8709 18275 6704
1056,8113 3264 4506 18515 18078 20316 5601 13022 17125 6489
1070,2736 1180 3544 14012 4467 8041 9183 19043 15718 16954
1073,18899 19414 5846 15428 7920 5031 16039 13489 16615 10894
1083,13139 6253 360 18649 13237 1746 10264 14591 13980 13101
1094,16297 14827 16404 15931 520 8838 18059 11604 17897 14903
1098,8172 4467 1849 14012 9183 1180 11006 10259 6220 15646
1104,5881 15931 16024 17897 19555 20242 16820 12393 11164 12906
1106,1830 3535 4707 15624 19352 5674 4526 18547 19091 5778
1122,15050 9257 2508 9003 6408 12623 7544 9231 6776 18773
1128,8491 411 2497 16502 14826 4401 3830 20515 4949 2919
1161,7506 12882 3830 5606 10848 20172 1111 5141 3189 14983
1164,8138 19446 8169 6695 17820 18830 405 18419 12142 7256
1173,13980 13237 18728 360 18381 17096 3885 11366 13139 2740
1176,10019 1329 15783 1385 149 5675 19396 9205 12029 11870
1185,9740 10966 6153 11327 10760 15168 4379 752 1713 14730
1210,19969 9834 17663 11688 18856 4253 10834 9940 18824 15988
1223,1605 19244 4106 17774 13066 11196 11661 7485 8160 18836
1224,20417 12220 20007 520 8950 16930 3944 11599 5893 6492
1226,8953 3644 18875 9710 16314 12639 19699 14770 12834 16772
1233,9007 14604 2085 8692 877 15585 3021 6498 1232 4467
1237,18667 7347 6146 18713 2762 12163 9841 15808 14487 4851
1243,16820 5100 20169 2912 7009 5606 16601 9291 20268 8304
1244,12142 19446 11074 14248 11123 4947 6695 15613 16113 8717
1246,11510 7416 3961 6624 6672 17635 17241 9882 14370 17663
1257,16973 5881 19555 3835 20242 14765 8749 10013 4013 4826
1268,14147 20461 14659 9834 10584 18856 14509 2132 20135 13435
1284,19730 4466 18906 16973 1723 5069 14903 10285 15931 3192
1287,13034 3511 17826 11006 3787 2274 6667 8892 216 18448
1294,16866 7545 1111 20169 18986 12827 1422 17346 6954 4834
1297,4774 10801 2508 1194 14907 4743 17822 18404 4369 11178
1300,14147 19969 17663 11688 6137 9473 18824 5149 663 19154
1331,14826 16820 12639 1714 16866 4910 5100 4026 11070 15781
1332,10496 13368 17034 17926 9941 20287 12425 18074 15578 1635
1339,3919 15312 9670 2186 7323 9060 11654 6 10926 18057
1343,13237 13980 6253 6892 10496 14395 17239 10264 18728 18855
1362,15725 17034 5112 2436 14173 12239 1069 19386 10776 15249
1370,14007 16474 19939 11107 11896 13139 3885 968 11070 2037
1374,18904 7157 5925 1551 19858 6409 4085 5443 8347 13940
1391,13670 3860 1300 3624 11882 18404 5474 16708 14022 2236
1395,14097 13808 5309 17524 15498 16451 4603 7478 11803 4492
1402,17568 15710 7267 10269 15499 1195 12707 13959 16820 14665
1418,17383 12804 5700 11239 1246 1826 15503 11231 16664 17748
1433,10591 16494 797 10269 15542 5141 8539 10848 15900 1111
1444,6113 7539 1813 16288 16351 1329 9175 19850 11478 10019
1473,7577 9034 13783 12932 14233 17420 2418 14453 7400 20571
1526,9749 18804 19590 17226 15923 791 11326 6148 12943 13998
1535,16494 6918 8828 18876 8452 12622 13731 2518 6093 222
1536,10259 6971 16583 20169 4695 6220 14509 797 9441 10977
1537,7436 15624 19091 4526 7000 5778 1041 19321 15864 20254
1570,19385 14395 10496 15578 13980 13237 4460 14309 12425 14758
1573,17154 14714 15650 12311 19243 10100 8749 14765 19904 13424
1579,6113 17138 20458 7133 1329 1813 6614 4475 9175 17732
1580,2216 16432 6760 2235 15105 8091 9731 12716 16685 19385
1582,14453 15558 2418 2088 18033 8418 14233 19640 19555 16820
1583,15988 17635 3961 17663 7961 3242 12071 9940 4253 11510
1609,10848 2497 3830 14008 17584 15771 17984 16502 4401 15474
1627,20169 19602 9778 10041 637 6036 6823 15750 10715 12284
1629,9003 2508 7544 4743 6776 8045 12075 8709 56 12623
1631,15301 869 16896 8356 17200 9157 8001 2159 12851 1944
1634,16973 8796 8506 5881 13550 20468 1723 19398 19555 4923
1636,13940 1948 18669 1569 1551 4541 3750 4111 11214 20147
1650,13139 2674 9705 18381 20134 17239 18649 10250 6253 13101
1652,16998 12906 6829 15931 18786 9905 12794 16587 4941 18221
1664,1196 8767 2930 573 1975 648 541 3431 18649 2970
1675,13696 4567 6035 15291 17542 9063 5161 15384 10021 10353
1680,10289 3611 6692 1092 9735 17798 8220 5666 10903 10806
1691,5700 10446 17748 18376 820 18034 1246 14484 1640 4443
1705,11070 9826 15669 16820 541 17652 17157 18074 11850 14088
1707,16387 2159 14571 1591 3903 9422 11306 19814 8001 1391
1710,15988 17663 12071 18645 10442 4253 1271 16552 8047 7416
1722,7550 7147 3880 13678 4814 8960 20272 17404 9528 13123
1725,8491 411 1149 14826 5141 16852 4514 7506 2151 868
1736,6157 13524 2999 17281 8085 9058 7862 13187 16528 7195
1770,8956 15578 13139 13237 17239 3885 2674 12599 13980 360
1777,15578 13980 8956 18728 12563 19704 14758 13237 17239 6892
1806,19243 8749 4052 12393 3648 14714 10880 11257 1740 17154
1821,14591 6253 13237 18728 360 15578 14395 2740 10264 16760
1823,4189 4603 19243 10100 11233 13542 12311 5924 1063 18191
1855,10069 8317 10289 16361 19550 1092 9696 6692 3748 8179
1872,15716 13941 14879 11907 1302 5402 744 17868 11297 16020
1876,2674 18381 15578 9705 13237 541 18649 10264 8956 573
1878,17586 19648 19462 3511 18448 4952 13670 3624 3860 8167
1900,6667 11006 20349 14612 16298 20131 8608 8400 2090 15329
1903,17494 2144 7963 16254 18369 19192 12888 3022 19871 15269
1906,5924 1063 14524 9676 16451 6557 1463 17802 4603 19243
1911,2437 8018 1196 3431 2930 8767 5606 16820 648 11107
1930,10848 15771 1149 5606 7506 14826 8145 16502 2997 868
1939,6776 10691 9231 14443 18404 10977 15090 4743 14904 9003
1944,2551 3242 9940 9246 4253 9473 15722 18425 15988 8731
1948,16484 17189 17150 180 10901 1730 20079 4014 7098 2203
1957,9229 14149 16008 4023 5817 12286 18040 7197 12066 3855
1969,9163 1641 13622 2627 3565 7506 5141 9804 4745 8112
1990,10269 797 8828 20494 6584 3173 20169 2592 4071 7184
1993,553 1385 3150 15915 16460 11870 14313 11835 10019 10877
1997,2508 20263 18266 19462 14907 4369 4106 1300 19662 6892
2000,16909 10926 3919 18701 19205 12173 16585 15543 6562 5878
2004,13276 6911 1333 5139 4072 11016 12225 15485 7953 13573
2024,8070 9001 14839 16779 4499 10763 12873 7074 471 8899
2031,8152 11744 18874 20282 1149 5905 15771 16890 8934 1020
2032,648 7506 14826 8767 12510 5141 16601 2997 18428 10848
2036,17635 7961 3961 3242 17663 12071 18852 18645 19969 7490
2037,3304 5722 7224 12507 579 20163 5020 5485 11512 16484
2045,13980 14591 8956 13237 3885 15578 14395 360 17239 13139
2057,4580 16316 11794 4998 13202 20120 16080 3410 17550 11774
2074,395 18377 4072 19119 11682 14832 5527 5139 6915 1333
2077,3278 3606 14597 19479 17510 5030 4013 5799 7925 1026
2079,7163 637 10269 20169 12557 797 963 1299 3519 12510
2085,15312 11654 3413 7323 9060 9670 17764 3212 15633 19292
2086,10910 12919 10019 1385 1329 15783 17138 5675 9469 19060
2096,16820 3463 8018 5606 2437 12594 3431 7009 16862 1719
2104,4057 13671 6892 5169 8229 11896 11405 5165 20037 3332
2107,16820 7009 5881 2674 10250 18074 3885 2117 8822 541
