playlist_id,track_id
43933,12868
43933,13119
43933,17217
43933,6672
43933,2663
43935,18399
43935,2730
43935,11698
43938,9007
43938,624
43938,15770
43938,1020
43939,15622
43939,1943
43939,1180
43939,5024
43939,6139
43939,3685
43939,13731
43942,10591
43942,6144
43942,13821
43942,3173
43942,12882
43948,4683
43948,6275
43950,9232
43950,3584
43950,16839
43956,648
43956,8573
43958,13596
43958,12237
43958,1357
43958,4812
43966,3105
43966,3340
43966,13452
43966,18637
43966,4032
43966,15740
43966,6128
43966,1898
43982,3726
43982,616
43982,3606
43982,13229
43982,18571
43994,18991
43994,16406
43994,9487
43994,8866
43994,3856
43994,8179
43994,797
43994,20483
43994,6219
43994,8064
43995,1940
43995,14885
43995,15731
43995,18576
44000,17695
44000,13250
44000,7485
44000,12931
44001,18156
44001,6408
44001,277
44001,12623
44001,4184
44001,8466
44001,8045
44001,7544
44001,8468
44001,6697
44001,10379
44007,9351
44007,17818
44010,4672
44010,1082
44010,4940
44010,18824
44017,8355
44017,18763
44017,2508
44017,1710
44017,5238
44017,7197
44020,6620
44020,4026
44025,7857
44025,16231
44025,8480
44025,10346
44025,20568
44025,7878
44025,2367
44025,16657
44025,3799
44025,14959
44026,11579
44026,12718
44026,7485
44026,4954
44026,15474
44026,12639
44026,3355
44026,14826
44026,13624
44026,6318
44034,4258
44034,5551
44034,2919
44034,5165
44035,13406
44035,7517
44040,20433
44040,19075
44040,14430
44042,8242
44042,7386
44042,1163
44042,18231
44042,523
44042,12765
44042,3424
44042,8437
44043,8996
44043,4111
44043,16717
44043,15006
44043,5817
44043,9229
44043,4771
44043,11304
44053,17651
44053,17559
44053,689
44053,3812
44053,60
44053,5173
44055,5359
44055,3996
44055,12125
44060,956
44060,12393
44060,16255
44060,18830
44061,3799
44061,14255
44061,13926
44061,5429
44061,8549
44061,9002
44061,9623
44061,11520
44063,2122
44063,18615
44063,14213
44063,12910
44063,15471
44063,12237
44063,1374
44067,16583
44067,18430
44067,9804
44067,2665
44069,14620
44069,913
44069,9242
44069,10285
44074,19075
44074,5911
44075,8550
44075,15524
44075,10860
44077,10786
44077,11289
44079,4551
44079,20263
44079,20443
44079,15578
44079,7485
44079,8407
44079,17239
44079,3668
44079,2873
44081,7878
44081,15701
44081,11373
44081,17239
44081,5100
44088,10609
44088,10182
44088,2183
44088,16986
44088,1032
44092,19462
44092,2730
44092,3860
44097,17820
44097,15471
44097,1473
44097,2508
44107,10100
44107,8470
44107,13622
44107,5679
44108,15750
44108,14659
44108,6287
44108,10323
44108,2484
44122,14520
44122,8539
44122,7573
44126,1714
44126,19243
44126,17495
44135,4962
44135,10833
44135,14940
44135,2399
44135,17363
44139,17651
44139,8749
44147,20242
44147,16756
44147,8324
44147,9422
44147,4069
44147,4743
44147,13640
44147,11257
44147,5309
44162,19673
44162,15558
44162,17157
44162,18074
44162,13188
44171,18939
44171,20344
44171,17363
44171,3477
44171,9984
44171,5968
44171,12037
44171,19929
44176,8767
44176,18089
44176,13368
44176,7946
44176,7506
44176,17307
44176,3617
44176,1746
44183,8112
44183,9804
44183,8347
44183,13622
44183,1641
44183,10234
44183,8275
44183,1856
44186,12700
44186,18401
44186,986
44186,13581
44187,2228
44187,10368
44187,14490
44187,16318
44187,18418
44187,9528
44187,1520
44187,12592
44192,13139
44192,9214
44192,11420
44192,19875
44192,2579
44192,9211
44192,19466
44192,12103
44192,17423
44195,14075
44195,4113
44195,11762
44195,15578
44195,3790
44204,10323
44204,6695
44204,11916
44204,19477
44204,20343
44204,2236
44204,17740
44204,18420
44204,16384
44205,19950
44205,2919
44205,17652
44205,20172
44205,3461
44205,18428
44205,15771
44205,17292
44205,9255
44206,19304
44206,14344
44206,15907
44206,7447
44206,4288
44206,11133
44213,12592
44213,1073
44213,5100
44213,8215
44213,16668
44213,9647
44213,16862
44213,6933
44213,541
44226,18040
44226,3421
44226,2221
44226,4799
44226,6971
44226,10567
44226,6093
44231,15931
44231,18906
44231,17651
44231,1627
44231,20468
44231,9029
44231,14903
44232,11631
44232,6504
44238,19745
44238,497
44241,11916
44241,9388
44241,11258
44241,17200
44241,15301
44247,13706
44247,6794
44247,2674
44247,3855
44247,16457
44247,18991
44247,19628
44247,4969
44252,577
44252,2015
44257,15503
44257,18376
44257,14006
44257,15151
44258,4466
44258,12558
44258,12162
44258,15360
44258,14156
44263,12227
44263,18827
44263,11649
44266,16024
44266,17902
44266,11368
44282,6787
44282,3340
44282,13435
44282,12909
44283,1681
44283,7065
44283,93
44284,16673
44284,14338
44284,5292
44284,13979
44284,12488
44302,14277
44302,11393
44302,10438
44309,5338
44309,6659
44309,389
44309,24
44309,6529
44323,229
44323,14994
44323,1275
44323,3099
44325,19243
44325,16338
44325,1063
44325,2001
44335,8249
44335,3190
44336,1150
44336,14057
44336,14119
44336,5738
44336,14487
44343,5644
44343,3113
44343,9940
44343,1271
44343,10107
44343,3493
44343,5355
44343,13052
44343,1010
44343,18824
44343,662
44345,14920
44345,894
44354,18464
44354,8950
44354,18150
44354,5893
44354,19058
44354,6951
44354,4925
44354,20077
44355,9441
44355,15092
44356,5511
44356,11724
44356,18637
44362,10306
44362,8045
44362,11759
44362,1247
44362,14775
44362,1502
44365,2602
44365,270
44369,11615
44369,17818
44369,12256
44370,7355
44370,20544
44370,20344
44370,5163
44370,5428
44375,60
44375,13879
44375,20468
44375,9303
44376,904
44376,5463
44376,12960
44376,15893
44376,1405
44376,1605
44376,5389
44376,6377
44379,6426
44379,10269
44380,18598
44380,14002
44387,16994
44387,13188
44387,14233
44387,12909
44387,6823
44387,1960
44389,15649
44389,16664
44390,16024
44390,11345
44390,4903
44390,11568
44390,922
44390,16725
44401,1935
44401,18763
44406,95
44406,2083
44406,10471
44407,2347
44407,15076
44407,11943
44407,4928
44407,19302
44408,317
44408,14775
44408,3986
44408,15602
44408,4042
44410,360
44410,4460
44410,7912
44412,2617
44412,13216
44412,14581
44412,11664
44417,2912
44417,16881
44417,17193
44417,4910
44417,18876
44423,15046
44423,16708
44436,13318
44436,19020
44437,4695
44437,18262
44437,20599
44445,3982
44445,11654
44445,20045
44445,12295
44445,9060
44445,3413
44449,143
44449,10606
44450,12559
44450,13822
44450,9748
44450,5621
44450,4658
44450,2025
44450,9487
44453,2980
44453,6239
44453,7762
44453,19339
44453,2166
44453,20599
44473,12250
44473,12426
44473,4615
44473,19991
44475,5422
44475,619
44475,1591
44475,1525
44475,2272
44476,10848
44476,13237
44476,14836
44476,15783
44476,1394
44476,1385
44481,6823
44481,13808
44481,5737
44481,7210
44481,6297
44481,13216
44481,15775
44481,16761
44482,9623
44482,6409
44482,9965
44482,16451
44482,18617
44482,4949
44482,11164
44482,20154
44488,16256
44488,7920
44488,12244
44488,3403
44488,18298
44497,15699
44497,15806
44497,2439
44497,11366
44497,18436
44501,4180
44501,5715
44502,9134
44502,19317
44502,3458
44504,4916
44504,770
44504,13300
44508,9740
44508,8234
44508,6981
44512,14176
44512,4267
44512,12591
44512,8956
44512,27
44512,13980
44512,7234
44512,10828
44519,1033
44519,11762
44519,15646
44520,6311
44520,16107
44520,11943
44520,5606
44522,4482
44522,17826
44522,15286
44522,14765
44522,6253
44522,4603
44522,13550
44522,7153
44522,20134
44522,14920
44531,12310
44531,7977
44531,2001
44531,1463
44531,11468
44531,20028
44531,2312
44531,13463
44531,425
44531,15882
44531,4013
44532,19800
44532,3444
44532,17104
44536,15602
44536,14949
44536,9571
44540,19067
44540,3074
44545,18862
44545,18057
44546,16866
44546,6045
44546,3551
44546,5630
44546,17503
44547,7889
44547,18421
44547,12721
44547,8692
44547,387
44547,15341
44547,5296
44547,920
44547,11176
44547,357
44547,15886
44559,6925
44559,5674
44559,1156
44564,11369
44564,4839
44564,4693
44564,4680
44568,11188
44568,17984
44568,11638
44568,18739
44571,8041
44571,4882
44571,10754
44571,6957
44571,18979
44572,1786
44572,14378
44572,1900
44579,12633
44579,1139
44581,18231
44581,17709
44581,667
44581,16866
44586,4954
44586,17203
44586,18539
44586,19991
44586,6172
44586,9913
44595,6098
44595,15684
44595,11681
44595,9508
44595,4109
44595,16708
44595,1687
44598,2674
44598,5576
44598,2970
44598,17239
44598,6411
44598,17918
44598,93
44598,18389
44600,15781
44600,12910
44600,19991
44600,3685
44600,2327
44600,4058
44602,2503
44602,12366
44610,5282
44610,8378
44610,15758
44610,5048
44610,10163
44610,16128
44613,12104
44613,20457
44613,16686
44613,16108
44613,14899
44618,10264
44618,3648
44618,9974
44618,6357
44618,19422
44618,7820
44624,20197
44624,19602
44624,14378
44624,3119
44624,15333
44624,4249
44624,19252
44624,8491
44624,11638
44638,7729
44638,8229
44639,4768
44639,6433
44639,7224
44639,7193
44639,1023
44650,15090
44650,10269
44650,4026
44650,17281
44650,4058
44650,10706
44652,4532
44652,3001
44652,9676
44652,4058
44653,4234
44653,14354
44654,1668
44654,10998
44654,10248
44658,14535
44658,14826
44658,10222
44658,5606
44658,8389
44658,11049
44661,19357
44661,4545
44661,13737
44661,9592
44661,8930
44666,11681
44666,6925
44666,1041
44683,18443
44683,953
44685,8437
44685,11871
44685,16461
44685,13435
44685,10208
44689,8110
44689,505
44689,5011
44689,6995
44694,260
44694,17034
44694,16494
44702,10169
44702,7886
44710,20023
44710,17276
44710,3880
44710,1231
44710,280
44710,15167
44710,4923
44710,11257
44710,12393
44710,2765
44710,12721
44711,8727
44711,19733
44711,1316
44711,19590
44711,5649
44711,1373
44711,362
44711,8682
44711,19038
44713,11070
44713,4069
44717,18825
44717,11032
44726,12051
44726,18041
44726,8520
44726,2368
44727,19453
44727,15871
44727,6439
44727,6171
44728,15735
44728,8458
44738,5742
44738,13540
44738,18198
44738,794
44738,4725
44746,17096
44746,14395
44746,3729
44746,17631
44746,8956
44746,14591
44751,15474
44751,18266
44752,10716
44752,3059
44752,6620
44752,7550
44752,12393
44752,10659
44752,7726
44752,7147
44752,5042
44752,14379
44752,7947
44752,2001
44755,8999
44755,11855
44758,5459
44758,12906
44758,851
44758,11164
44758,1697
44759,20532
44759,11475
44761,7931
44761,4642
44761,17874
44761,19629
44761,11314
44761,12393
44761,11233
44766,6139
44766,402
44766,12959
44779,10959
44779,3616
44779,9929
44779,19657
44782,5235
44782,14309
44782,19823
44790,15413
44790,11810
44790,19628
44793,9826
44793,17701
44793,9705
44795,786
44795,20071
44795,17298
44795,7563
44795,713
44795,10924
44795,14266
44799,16407
44799,11836
44799,11420
44799,1691
44818,7157
44818,1434
44818,9441
44818,5008
44818,16080
44818,3941
44818,16277
44824,17268
44824,3519
44824,13995
44824,9487
44824,8507
44827,5611
44827,14453
44827,7312
44828,11446
44828,18370
44830,17292
44830,15542
44838,18660
44838,4637
44838,3272
44838,3375
44838,20446
44850,10569
44850,5510
44850,3304
44850,5020
44857,15414
44857,5010
44857,14154
44862,19721
44862,11577
44862,19163
44862,11070
44862,7060
44862,18074
44864,14491
44864,17315
44864,12666
44864,10511
44865,15090
44865,10977
44867,17654
44867,11415
44867,17400
44867,14434
44867,397
44867,11791
44867,10901
44881,16713
44881,3767
44881,13865
44891,695
44891,12009
44892,7224
44892,6220
44894,4695
44894,1180
44894,10259
44894,4467
44894,6442
44894,15345
44896,20134
44896,14897
44912,14608
44912,1299
44912,20574
44914,16984
44914,3649
44914,17961
44927,15206
44927,13670
44927,4928
44927,16303
44928,17568
44928,10250
44928,12075
44928,6408
44928,20157
44928,14430
44937,10708
44937,3606
44937,11357
44937,7465
44937,5359
44937,16114
44937,8366
44949,8758
44949,19465
44949,6687
44950,11369
44950,20475
44950,11303
44958,11370
44958,14229
44958,5454
44958,5311
44969,368
44969,2995
44969,14046
44972,8467
44972,9216
44981,8466
44981,3410
44981,4784
44981,13734
44989,11006
44989,6472
44989,752
44989,12129
44989,11261
44989,14202
44989,19928
44997,18944
44997,5474
44997,9905
44997,8885
44997,3237
44997,3855
44997,6730
45004,19945
45004,15471
45004,15684
45004,7415
45018,12988
45018,6210
45018,9942
45018,5328
45019,1373
45019,16601
45019,16713
45019,4910
45019,1422
45019,4799
45019,4832
45019,14585
45019,20172
45019,16447
45019,20169
45020,219
45020,5815
45020,5204
45024,17926
45024,1741
45024,4807
45025,895
45025,20078
45025,9779
45025,8672
45025,15704
45025,13142
45026,17157
45026,17034
45026,8822
45026,6245
45026,648
45026,1940
45026,12262
45026,13139
45042,14338
45042,19252
45042,3431
45043,12475
45043,6287
45049,1981
45049,19058
45049,11023
45049,1593
45049,6258
45049,6492
45055,7147
45055,9579
45055,1316
45066,12831
45066,9025
45066,10496
45066,11243
45066,15884
45069,11053
45069,12666
45069,8167
45071,1596
45071,6664
45071,6107
45071,8271
45071,16856
45078,4947
45078,1687
45078,11728
45079,9984
45079,11740
45079,18675
45085,17217
45085,5489
45085,8529
45086,635
45086,1605
45086,308
45086,16484
45088,14826
45088,7506
45088,15410
45088,5141
45088,19362
45088,14785
45088,16494
45088,2617
45088,7613
45092,12639
45092,4169
45095,956
45095,4044
45095,18191
45096,12405
45096,12416
45096,9580
45096,12175
45096,14398
45096,37
45102,1587
45102,6971
45102,14724
45102,660
45105,1641
45105,13865
45105,7213
45106,6453
45106,13364
45106,10503
45106,18361
45106,15506
45106,7936
45106,19462
45106,17144
45106,18944
45106,3361
45115,15347
45115,1814
45115,19190
45115,20259
45115,19173
45118,2587
45118,3885
45118,15862
45118,11032
45121,18986
45121,19055
45121,6494
45124,5881
45124,693
45124,1719
45124,8304
45124,17334
45129,2719
45129,1678
45129,14670
45134,14147
45134,20232
45134,18425
45134,13056
45134,9289
45134,17869
45134,3486
45134,11011
45134,268
45134,11510
45139,10834
45139,13063
45139,17414
45139,663
45139,15737
45139,1082
45139,4124
45139,6360
45139,17081
45139,18579
45140,3494
45140,14277
45140,7940
45140,4078
45140,18672
45140,751
45151,12910
45151,17663
45151,7989
45151,20344
45151,16433
45159,5891
45159,10454
45167,2913
45167,8138
45167,12827
45171,1357
45171,13592
45171,11315
45171,20599
45177,4434
45177,20193
45177,12046
45178,19062
45178,2132
45178,311
45178,4745
45178,3987
45178,19970
45178,12390
45178,12806
45178,18503
45178,6902
45178,6082
45178,19639
45178,16676
45182,6371
45182,13793
45182,14309
45182,3129
45182,16923
45183,13402
45183,5663
45183,3817
45183,9804
45184,3630
45184,13029
45184,18598
45184,10269
45184,19252
45184,8852
45189,1635
45189,18381
45189,18637
45194,8066
45194,14301
45197,15413
45197,13272
45197,4965
45197,17334
45197,5611
45204,7506
45204,5606
45204,3559
45204,4926
45204,1523
45204,18421
45206,3422
45206,15775
45206,19078
45206,19448
45206,2980
45208,9424
45208,8712
45208,14509
45208,8901
45208,8437
45208,3666
45215,17026
45215,5485
45216,8389
45216,10681
45218,17663
45218,1992
45218,6062
45218,14572
45218,14425
45218,1960
45220,19191
45220,7163
45220,13891
45220,11647
45231,6703
45231,19571
45231,8047
45231,9655
45231,8031
45231,16149
45231,14147
45231,7490
45231,14370
45231,13255
45236,10137
45236,4369
45236,11462
45236,7224
45236,11546
45236,12237
45243,17654
45243,19624
45249,20599
45249,13670
45249,3237
45249,8645
45249,18361
45249,2956
45249,10521
45249,5474
45251,12592
45251,13165
45251,7250
45251,1789
45251,14583
45251,17897
45261,10490
45261,18289
45261,10694
45261,2869
45261,3401
45261,18057
45261,6
45261,9047
45262,13237
45262,4795
45262,13656
45262,20242
45262,6893
45262,3510
45262,11107
45277,19624
45277,2134
45277,19602
45277,10591
45277,14561
45277,11947
45277,16536
45279,18034
45279,19135
45281,12632
45281,4060
45281,8724
45281,11896
45284,12524
45284,13216
45284,18739
45284,18381
45284,19054
45287,15324
45287,5171
45287,10708
45287,18125
45305,1111
45305,10738
45305,17740
45305,5773
45305,20329
45305,2674
45314,4271
45314,19229
45314,11681
45314,17406
45314,4369
45314,5334
45314,5485
45316,18040
45316,13862
45316,14154
45319,16686
45319,20225
45319,4811
45319,8378
45319,15038
45319,20276
45319,12044
45321,10736
45321,6309
45321,2758
45322,8234
45322,2559
45322,8996
45322,9736
45340,19462
45340,3001
45340,8600
45340,2090
45340,13670
45340,18763
45342,4543
45342,18763
45342,15336
45347,2994
45347,9642
45347,4779
45349,4259
45349,3332
45350,17584
45350,9690
45350,17487
45350,11943
45351,14151
45351,18093
45359,4433
45359,3329
45359,14440
45359,4527
45359,13297
45364,19654
45364,6
45364,20045
45370,7706
45370,1367
45370,9578
45370,14859
45370,2912
45374,18679
45374,2367
45374,3011
45374,10706
45374,9963
45374,18254
45374,3790
45374,8271
45374,1180
45374,2025
45379,12236
45379,20461
45379,14904
45386,19078
45386,14886
45386,9155
45386,10089
45388,13682
45388,19066
45388,15715
45388,659
45388,9873
45399,18590
45399,14998
45399,20152
45399,17631
45399,10202
45399,11284
45400,8861
45400,394
45400,17606
45400,1020
45400,9804
45400,14904
45402,759
45402,9145
45404,8767
45404,7961
45404,797
45404,5496
45404,18852
45404,10706
45404,16079
45404,19974
45404,18876
45404,6933
45404,9941
45404,4058
45413,16379
45413,5576
45418,8361
45418,12534
45420,296
45420,3418
45422,8358
45422,17944
45422,2665
45422,15688
45426,5441
45426,3129
45426,13824
45428,16583
45428,13571
45428,19305
45428,12103
45428,18743
45430,10050
45430,4327
45431,3822
45431,1451
45432,497
45432,3445
45432,6257
45432,15782
45432,19132
45432,6672
45432,1944
45432,4180
45446,5156
45446,15580
45446,15209
45448,17198
45448,13223
45448,19451
45448,1224
45448,92
45448,5626
45448,19825
45448,33
45448,7558
45448,11451
45448,13973
45453,10848
45453,551
45453,10591
45453,12284
45453,16331
45453,14738
45453,2688
45453,3830
45453,4482
45462,10636
45462,16619
45462,13368
45462,18639
45465,20491
45465,11871
45465,1086
45465,8662
45465,3650
45465,1935
45468,10250
45468,19398
45468,4482
45468,11810
45468,15715
45468,3835
45468,18641
45470,9250
45470,9436
45470,5815
45472,8048
45472,7303
45472,1605
45472,3556
45472,10715
45472,2980
45478,11157
45478,10567
45478,6191
45478,9300
45478,2134
45478,15547
45478,8048
45489,16502
45489,10308
45489,12488
45490,5362
45490,12507
45490,10706
45492,11183
45492,7110
45492,6509
45492,20054
45492,16841
45492,7558
45492,11005
45495,3483
45495,7478
45495,19144
45495,5036
45495,19236
45495,8342
45498,13347
45498,17081
45498,10821
45498,505
45498,14820
45498,19852
45498,9514
45498,16267
45498,2918
45499,7040
45499,503
45499,9059
45503,12718
45503,14994
45503,5165
45503,13763
45503,723
45503,15735
45503,11108
45505,8339
45505,9096
45505,9394
45505,14632
45505,12599
45507,4172
45507,1635
45507,16202
45507,14553
45507,17568
45507,9635
45507,19366
45511,11916
45511,12539
45519,18902
45519,18508
45519,12129
45519,19046
45523,7031
45523,7464
45523,5089
45523,928
45523,18404
45523,9483
45524,975
45524,7984
45528,11740
45528,817
45532,3090
45532,12822
45538,15017
45538,4180
45538,17400
45538,17839
45538,15280
45546,6103
45546,4795
45546,13785
45546,6245
45546,6799
45546,3877
45546,17743
45547,7619
45547,2970
45547,18389
45547,3090
45547,3431
45547,18875
45547,14088
45554,10470
45554,18987
45555,8208
45555,16471
45555,18855
45557,855
45557,11255
45557,17307
45557,5576
45557,7728
45557,3539
45557,9291
45557,11403
45557,18905
45557,19576
45557,5165
45560,4928
45560,4337
45560,10833
45560,1192
45560,19630
45560,7823
45562,16471
45562,1050
45562,10567
45562,15259
45562,15499
45562,4482
45562,17239
45563,4603
45563,12371
45563,3123
45567,13123
45567,19243
45567,7811
45567,4886
45567,15767
45567,12210
45568,1382
45568,3245
45568,15578
45571,752
45571,20303
45581,1635
45581,17034
45581,17926
45581,10828
45581,5647
45599,15821
45599,3190
45599,1494
45604,4475
45604,11537
45604,15996
45604,10863
45606,8371
45606,895
45606,8413
45606,2820
45607,14213
45607,16347
45607,12939
45607,4710
45609,17496
45609,12209
45609,2090
45614,8194
45614,16891
45614,11226
45614,16866
45614,9452
45614,19069
45617,17279
45617,6659
45618,19789
45618,19621
45618,17809
45618,2227
45618,1365
45620,15655
45620,15567
45620,3963
45620,8297
45620,14559
45624,17203
45624,9345
45625,9430
45625,6980
45625,11722
45625,1901
45626,8357
45626,18418
45626,20568
45626,281
45626,725
45641,1905
45641,56
45641,9231
45641,4543
45641,10660
45641,628
45641,15341
45641,19798
45641,4952
45641,18940
45641,14504
45645,14439
45645,8885
45645,16505
45657,14585
45657,7068
45657,16568
45659,19910
45659,1864
45659,3712
45665,15750
45665,19929
45668,5403
45668,7516
45669,7178
45669,2664
45669,6188
45672,6581
45672,1828
45672,15989
45672,1710
45692,4248
45692,10172
45692,6892
45692,10236
45692,14366
45692,10259
45692,17421
45693,16731
45693,9027
45694,18186
45694,3613
45696,10921
45696,394
45696,6285
45696,17390
45696,9804
45696,15235
45703,7645
45703,6408
45703,12623
45703,123
45703,18361
45703,4916
45703,7611
45703,3151
45703,19462
45703,17563
45710,17143
45710,16484
45710,20004
45710,19811
45710,16905
45710,11803
45710,508
45710,8362
45716,8297
45716,10350
45716,8823
45716,3919
45716,14958
45724,797
45724,18096
45724,6518
45724,4228
45724,15474
45724,8461
45727,7619
45727,12563
45728,14572
45728,6703
45728,7416
45731,15099
45731,502
45731,11503
45731,13056
45731,5260
45731,4718
45731,20501
45731,4123
45732,18093
45732,18404
45732,1322
45732,7544
45732,20157
45732,8017
45744,14370
45744,6714
45744,10996
45744,2042
45751,7242
45751,2780
45751,10250
45751,18999
45751,8506
45757,11445
45757,15316
45757,12895
45757,268
45757,9580
45757,5149
45757,20382
45757,100
45766,5510
45766,13119
45766,11749
45766,19510
45766,11817
45766,1290
45782,9158
45782,8037
45785,11610
45785,10534
45785,7959
45790,509
45790,3750
45790,16547
45790,14149
45794,12129
45794,18421
45794,7350
45795,16971
45795,15187
45795,333
45795,14306
45795,2506
45795,17647
45795,11076
45795,10708
45795,3375
45805,6692
45805,12990
45805,1290
45805,3810
45805,7702
45811,10481
45811,508
45830,7044
45830,18902
45830,19619
45830,18249
45830,6453
45834,5665
45834,17144
45841,6646
45841,1613
45841,14694
45841,10992
45847,17707
45847,9291
45847,3754
45849,3637
45849,15440
45854,6272
45854,9002
45854,8950
45854,17657
45854,16083
45856,3788
45856,10596
45856,1587
45856,20242
45856,20362
45856,5620
45856,5881
45856,3860
45856,5665
45856,4013
45856,4434
45858,18289
45858,3413
45860,13395
45860,4255
45860,3832
45863,16193
45863,15076
45863,18782
45864,11820
45864,1862
45864,9587
45864,18667
45864,11272
45864,15808
45864,18713
45877,10373
45877,13807
45885,20333
45885,960
45885,17398
45885,6435
45889,9701
45889,13808
45892,6927
45892,12007
45892,3855
45892,171
45892,16625
45898,11850
45898,18649
45908,11282
45908,16465
45908,6518
45908,7436
45908,3240
45908,4526
45909,234
45909,8498
45909,7398
45909,3571
45909,6710
45929,5903
45929,12923
45929,14591
45929,6015
45929,11107
45929,125
45929,550
45929,156
45929,6837
45929,18493
45935,4910
45935,15542
45935,6332
45935,11943
45935,8866
45935,13682
45938,1727
45938,4253
45938,1271
45938,9246
45938,3341
45938,12228
45938,3961
45938,15322
45938,11688
45938,18556
45938,7961
45938,2859
45938,6672
45938,7558
45943,14248
45943,18419
45944,2006
45944,6085
45944,19466
45944,16331
45944,13622
45951,15886
45951,18830
45951,15341
45951,6736
45951,1060
45955,894
45955,9163
45955,8047
45955,12990
45955,12436
45955,15498
45955,9173
45962,1683
45962,11261
45962,11251
45962,11705
45963,8543
45963,14823
45963,8043
45967,2204
45967,11369
45967,797
45967,17774
45967,1489
45967,4359
45967,10346
45967,8035
45978,12393
45978,18418
45978,9528
45978,17276
45978,10309
45978,17780
45978,16098
45984,7134
45984,13105
45985,13592
45985,9530
45985,20120
45985,7931
45985,11547
45986,7031
45986,14012
45988,11729
45988,16433
45988,11520
45988,11375
45988,16471
45988,1909
45988,4799
45988,10567
45988,9984
45988,4944
45988,7989
45988,7549
45989,10474
45989,15900
45997,11227
45997,14454
46000,5576
46000,19704
46000,11403
46000,80
46000,10744
46000,19792
46000,11699
46018,2331
46018,6971
46028,11759
46028,16494
46028,7889
46028,16601
46028,2617
46030,3685
46030,8268
46030,10992
46030,3974
46030,4998
46030,1850
46033,20532
46033,20163
46033,12507
46033,84
46033,2134
46033,4986
46034,15414
46034,11074
46034,667
46034,18928
46034,11538
46061,15185
46061,13893
46061,1271
46064,13891
46064,9441
46064,20172
46069,17820
46069,11759
46069,18830
46069,1944
46071,14172
46071,3802
46071,6562
46071,20172
46071,8549
46083,1357
46083,13782
46083,8956
46083,10567
46083,2417
46083,19317
46083,13531
46083,5443
46083,20572
46086,14765
46086,20434
46086,1385
46086,1740
46086,11603
46086,5606
46086,13359
46088,117
46088,12550
46091,7758
46091,10492
46091,16521
46091,9253
46091,10577
46091,56
46096,11002
46096,379
46099,12678
46099,10684
46099,1420
46101,19058
46101,11632
46101,16404
46101,11244
46101,8950
46101,4863
46101,16921
46101,20050
46104,12624
46104,17734
46104,18824
46104,5086
46104,663
46104,17081
46104,5567
46104,9940
46108,19796
46108,5793
46108,10855
46108,340
46108,20536
46110,19047
46110,6496
46110,13397
46110,13515
46110,17947
46122,1004
46122,20337
46122,2315
46122,151
46124,16115
46124,15923
46124,12943
46124,4574
46132,19748
46132,12008
46132,15893
46132,3476
46132,1724
46132,9847
46132,15957
46137,5981
46137,13333
46137,7547
46137,18303
46137,9364
46137,17004
46137,19499
46140,3685
46140,12129
46140,16673
46146,10850
46146,1523
46146,17865
46146,3799
46146,19733
46146,5750
46146,10201
46146,8880
46152,3790
46152,11943
46152,10629
46153,16973
46153,20212
46153,8659
46153,3284
46153,1276
46156,18096
46156,5097
46162,13587
46162,2752
46162,1723
46162,15599
46167,10437
46167,4079
46167,18249
46167,9003
46172,12875
46172,11345
46172,10540
46172,3207
46172,14903
46172,9242
46175,4804
46175,18361
46175,19262
46175,19462
46175,14471
46175,7517
46176,13452
46176,3514
46176,17965
46186,15544
46186,16820
46186,11323
46186,4013
46186,280
46186,1111
46186,14585
46188,5777
46188,8172
46188,877
46191,9721
46191,16199
46191,5654
46192,20287
46192,13260
46192,5968
46192,7989
46207,4144
46207,19950
46207,12450
46207,20372
46207,10828
46214,8050
46214,147
46214,2579
46214,4302
46214,8145
46214,4267
46214,7475
46214,15410
46220,1910
46220,19285
46220,2508
46220,16012
46220,14907
46221,4350
46221,2086
46227,7530
46227,16625
46227,10349
46229,317
46229,19446
46229,8725
46229,7256
46229,14107
46231,2452
46231,5047
46231,11600
46231,5541
46231,19800
46233,8229
46233,12718
46233,19536
46233,20134
46237,541
46237,17239
46237,12315
46237,2674
46237,18096
46237,13139
46242,13571
46242,2247
46242,15038
46242,20163
46242,16205
46242,19624
46242,7341
46242,1814
46243,8275
46243,15710
46243,4257
46243,18646
46243,12251
46243,1724
46243,3073
46249,1740
46249,9493
46249,17154
46249,2306
46249,961
46249,11257
46249,1232
46249,19398
46249,17495
46249,16946
46254,8356
46254,15029
46254,8138
46254,8169
46254,10825
46254,7645
46254,17004
46254,4347
46254,9231
46254,1944
46256,13324
46256,5007
46256,1060
46256,18554
46267,17131
46267,2144
46267,11206
46267,16045
46267,14758
46267,14233
46270,5536
46270,17404
46270,19904
46280,12315
46280,9705
46280,2409
46280,8118
46280,18401
46280,3434
46280,10414
46280,4523
46280,19783
46280,19733
46283,19090
46283,1066
46288,6245
46288,8518
46294,16756
46294,16404
46294,5263
46294,20077
46295,4319
46295,9463
46299,456
46299,2642
46299,5668
46299,10833
46299,20028
46299,17720
46299,18119
46299,15308
46303,19580
46303,4568
46303,2669
46303,9941
46303,8058
46303,4946
46303,17881
46303,4101
46304,13237
46304,20134
46304,3885
46304,4858
46305,2603
46305,17249
46305,13940
46305,16114
46308,19656
46308,17764
46308,13395
46316,4962
46316,9952
46316,1180
46316,8053
46316,5013
46316,8640
46317,17947
46317,20172
46317,18783
46317,648
46317,9408
46317,16566
46317,541
46319,4401
46319,15833
